Record Sequence Number,EQID,Earthquake Name,Country,Year,Month,Day,Hour,Minute,Second,Epicenter Latitude (deg, positive N),Epicenter Longitude (deg, positive E),Hypocenter Depth (km),Magnitude,Magnitude type,Magnitude uncertainty,Mo (dyne.cm),Tectonic environment (Crustal, Inslab, Interface, Stable, Geothermal, Volcanic, Oceanic_crust),Earthquake in Extensional Regime: 1=Yes, 0=No,Nodal Plane 1 Strike (deg),Nodal Plane 1 Dip (deg),Nodal Plane 1 Rake Angle (deg),Nodal Plane 2 Strike (deg),Nodal Plane 2 Dip (deg),Nodal Plane 2 Rake Angle (deg),Fault Plane (1,2, X),Style-of-Faulting (S, R, N, U),Fault Name,Depth to Top Of Fault Rupture Model,Fault Rupture Length (km),Fault Rupture Width (km),Along-strike Hypocenter location on the fault (fraction between 0 and 1),Along-width Hypocenter location on the fault (fraction between 0 and 1),Static Stress Drop (bars),Type Static Stress Drop,Directivity flag (Y, N, U),Station ID,Station Code,Station Latitude (deg positive N),Station Longitude (deg positive E),Station Elevation (m),Site Class (Hard Rock, Rock, Stiff Soil, Soft Soil),Preferred NEHRP Based on Vs30,Preferred Vs30 (m/s),Measured(1)/Inferred(2) Class,Sigma of Vs30 (in natural log Units),Depth to Basement Rock,Z1 (m),Z2.5 (m),Epicentral Distance (km),Hypocentral Distance (km),Joyner-Boore Distance (km),Rupture Distance (km),Rx (km),Ry0 (km),Source to Site Azimuth (deg),FW/HW Indicator,Forearc/Backarc for subduction events,File Name (Horizontal 1),File Name (Horizontal 2),File Name (Vertical),Digital (D)/Analog (A) Recording,Acceleration (A)/Velocity (V),Unit (cm/s/s, m/s/s, g),File format,Processing flag,Type of Filter,npass,nroll,HP-H1 (Hz),HP-H2 (Hz),LP-H1 (Hz),LP-H2 (Hz),Factor,Lowest Usable Freq - H1 (Hz),Lowest Usable Freq - H2 (Hz),Lowest Usable Freq - Ave. Component (Hz),Maximum Usable Freq - Ave. Component (Hz),HP-V (Hz),LP-V (Hz),Lowest Usable Freq - V (Hz),Comments,PGA (g),PGV (cm/s),PGD (cm),SA(0.010),SA(0.020),SA(0.022),SA(0.025),SA(0.029),SA(0.030),SA(0.032),SA(0.035),SA(0.036),SA(0.040),SA(0.042),SA(0.044),SA(0.045),SA(0.046),SA(0.048),SA(0.050),SA(0.055),SA(0.060),SA(0.065),SA(0.067),SA(0.070),SA(0.075),SA(0.080),SA(0.085),SA(0.090),SA(0.095),SA(0.100),SA(0.110),SA(0.120),SA(0.130),SA(0.133),SA(0.140),SA(0.150),SA(0.160),SA(0.170),SA(0.180),SA(0.190),SA(0.200),SA(0.220),SA(0.240),SA(0.250),SA(0.260),SA(0.280),SA(0.290),SA(0.300),SA(0.320),SA(0.340),SA(0.350),SA(0.360),SA(0.380),SA(0.400),SA(0.420),SA(0.440),SA(0.450),SA(0.460),SA(0.480),SA(0.500),SA(0.550),SA(0.600),SA(0.650),SA(0.667),SA(0.700),SA(0.750),SA(0.800),SA(0.850),SA(0.900),SA(0.950),SA(1.000),SA(1.100),SA(1.200),SA(1.300),SA(1.400),SA(1.500),SA(1.600),SA(1.700),SA(1.800),SA(1.900),SA(2.000),SA(2.200),SA(2.400),SA(2.500),SA(2.600),SA(2.800),SA(3.000),SA(3.200),SA(3.400),SA(3.500),SA(3.600),SA(3.800),SA(4.000),SA(4.200),SA(4.400),SA(4.600),SA(4.800),SA(5.000),SA(5.500),SA(6.000),SA(6.500),SA(7.000),SA(7.500),SA(8.000),SA(8.500),SA(9.000),SA(9.500),SA(10.000),SA(11.000),SA(12.000),SA(13.000),SA(14.000),SA(15.000),SA(20.000)
60,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,125,1013,35.733,-120.29,0,,D,184.75,1,0.1,3,80,4220,223.64,224.01,217.54,218.13,85.95,208.65875,22.88,,forearc,SFERN\C02051.AT2,SFERN\C02321.AT2,SFERN\C02DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,20,30,1.25,0.125,0.125,0.125,,,,,,0.0043448,1.3238,1.4185,0.00434926,0.00440759,0.00439744,0.00441686,0.00456591,0.00460491,0.00480258,0.0053083,0.00527867,0.00589638,0.00593429,0.00542694,0.00503576,0.00495706,0.00495266,0.00508261,0.0055883,0.00611294,0.00625743,0.00628765,0.00628213,0.00607037,0.00589473,0.00567,0.00630571,0.00662239,0.0067641,0.00682616,0.00624988,0.00622084,0.00626926,0.00676029,0.00687401,0.00661916,0.00664405,0.00675995,0.00657377,0.00618685,0.00641135,0.00665042,0.00693093,0.00706147,0.00711942,0.0071808,0.00711774,0.00755596,0.00727953,0.00718268,0.00712575,0.00708678,0.00739436,0.00761298,0.00820163,0.0079636,0.00790525,0.0085883,0.00898333,0.00780059,0.00879329,0.0102092,0.0106032,0.00951608,0.00925975,0.0107258,0.0109219,0.0107714,0.00988905,0.0101995,0.0104758,0.0105026,0.00832099,0.00902199,0.00915669,0.0074063,0.00712459,0.00877192,0.00889873,0.00793713,0.00621532,0.00595554,0.00579233,0.00575314,0.0058057,0.00580896,0.00557513,0.00469456,0.00419797,0.00397917,0.00397815,0.00386069,0.0034464,0.00294472,0.00258906,0.00244945,0.0024212,0.00227649,0.00221649,0.0022384,0.0018571,0.00170831,0.00159571,0.00159087,0.00190867,0.00206926,0.00203518,0.00178605,0.00152274,0.00111952,0.000806736,0.000620804,0.000220399,,,,,,,,,,,,,,,,,,,,,
61,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,129,1015,35.671,-120.359,0,,D,256.82,1,0.25,1.9,80,4120,224.26,224.63,218.17,218.75,77.4,212.68105,20.47,,forearc,SFERN\C08051.AT2,SFERN\C08321.AT2,SFERN\C08XXX.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,23,23,1.25,0.125,0.125,0.125,,,,,,0.0056647,1.3762,1.8926,0.00567215,0.00569816,0.00569974,0.00573251,0.00577132,0.00577223,0.00580776,0.00584663,0.00583587,0.00599299,0.00600861,0.00596728,0.00593651,0.00599574,0.00608251,0.00608756,0.00628729,0.00631869,0.0064234,0.00644999,0.00648494,0.00657251,0.00682876,0.00667261,0.00638892,0.00635429,0.00634265,0.00637396,0.00690288,0.00719843,0.00717958,0.00705622,0.00673509,0.00687393,0.00739714,0.00785257,0.0075709,0.00796895,0.0086952,0.00940249,0.010427,0.0108166,0.0106375,0.0117125,0.0130591,0.0135089,0.0145276,0.0149544,0.0152367,0.0170737,0.0170679,0.0154952,0.0140376,0.0146856,0.0142968,0.0133733,0.0131253,0.0118778,0.0119526,0.0133345,0.0143755,0.017226,0.0178847,0.0156113,0.0150044,0.0153534,0.0145369,0.0140609,0.013658,0.013446,0.0106898,0.0124614,0.0102355,0.00877116,0.00888833,0.00862796,0.00790191,0.0065466,0.00613113,0.00541584,0.00546482,0.00505136,0.00445382,0.00414897,0.00344541,0.0033827,0.00375566,0.00406735,0.00406035,0.00349793,0.00297758,0.00271246,0.00259009,0.00227924,0.00200905,0.00186713,0.00223219,0.00202389,0.00147232,0.00136786,0.00129616,0.00118195,0.00130631,0.0013569,0.0014563,0.0015506,0.00150685,0.00140464,0.00116462,0.000963112,0.000428563,,,,,,,,,,,,,,,,,,,,,
62,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,74,113,34.059,-117.312,0,,D,301.95,1,0.1,0.18,80,340,109.54,110.3,96.81,96.81,-0.61,-106.011041,-179.64,,forearc,SFERN\CLN090.AT2,SFERN\CLN180.AT2,SFERN\CLN-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,13,13,1.25,0.125,0.125,0.125,,,,,,0.038479,2.1163,0.32674,0.0384991,0.0386053,0.0386668,0.0387441,0.0388979,0.0389274,0.0390525,0.0392267,0.0393162,0.0395662,0.0396076,0.0398449,0.0400928,0.0402199,0.0403564,0.0402507,0.0404631,0.0409126,0.0424885,0.0426204,0.042969,0.0455304,0.0482465,0.0506864,0.0553766,0.0574803,0.063273,0.0673318,0.0725277,0.0908419,0.0943029,0.0959986,0.0907641,0.102712,0.0996847,0.0941179,0.0870616,0.0871673,0.102077,0.0983222,0.105332,0.124769,0.175217,0.175728,0.162662,0.116263,0.101935,0.0947041,0.0920318,0.0716205,0.0702903,0.0707624,0.0721161,0.0710149,0.0713124,0.066435,0.061209,0.0513752,0.0395785,0.0337545,0.0308043,0.0267402,0.0276137,0.0232255,0.0245733,0.0222935,0.0177075,0.0168719,0.0175423,0.0137272,0.0113424,0.0120075,0.00987841,0.0080308,0.00735517,0.00658611,0.00545805,0.00528066,0.00503812,0.00518605,0.00525948,0.00490904,0.0043447,0.00366748,0.0031523,0.0026831,0.00245437,0.00225589,0.00192013,0.00170953,0.00149111,0.00128776,0.00114109,0.00103425,0.000926305,0.000734426,0.000566507,0.000442102,0.000368778,0.000315398,0.000270093,0.000231817,0.000199789,0.000173104,0.000150832,0.000117074,9.42513E-05,7.90443E-05,6.92157E-05,6.15631E-05,3.56871E-05,,,,,,,,,,,,,,,,,,,,,
63,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,76,121,34.704,-118.426,0,,C,634.33,2,0.4,0.006,40,240,29.41,32.16,25.58,30.19,34.4,13.639487,80.55,,forearc,SFERN\FTR056.AT2,SFERN\FTR326.AT2,SFERN\FTR-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.15,0.12,35,35,1.25,0.1875,0.15,0.1875,,,,,,0.093858,7.1308,2.5772,0.0949909,0.0946348,0.100868,0.111389,0.114815,0.114089,0.113285,0.115126,0.12195,0.123668,0.116729,0.127875,0.132649,0.132461,0.125967,0.118658,0.130117,0.143483,0.153783,0.154025,0.147156,0.142161,0.134673,0.130038,0.13041,0.146992,0.154896,0.165597,0.182071,0.170824,0.163326,0.164351,0.158598,0.161677,0.167812,0.16133,0.181499,0.216117,0.296082,0.34986,0.340118,0.323025,0.249302,0.211894,0.181576,0.140627,0.112677,0.0982385,0.0882911,0.0798896,0.0764257,0.0808417,0.086976,0.0883482,0.0883211,0.0840077,0.0823263,0.0978032,0.102397,0.104731,0.10506,0.111342,0.107985,0.103044,0.0973684,0.0916196,0.0860274,0.0791754,0.0659777,0.0581034,0.0505596,0.0437686,0.0382657,0.0329107,0.0289983,0.0271692,0.0238286,0.0205237,0.01684,0.0133309,0.0121462,0.0115468,0.0114959,0.0117296,0.0100529,0.00816149,0.00725073,0.00677638,0.00691523,0.00743472,0.007018,0.00700264,0.00674679,0.00638819,0.00577904,0.00384342,0.00308749,0.00261326,0.00256576,0.00215664,0.00178843,0.00151983,0.00132518,0.00115241,0.000998578,0.000773674,0.000656342,0.000573595,0.000551471,0.000493756,0.000287163,,,,,,,,,,,,,,,,,,,,,
64,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,122,998,34.87,-118.9,0,,C,394.18,1,0.2,0,40,260,65.58,66.86,59.52,61.64,37.06,60.259337,35.1,,forearc,SFERN\FTJ000.AT2,SFERN\FTJ090.AT2,SFERN\FTJ-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,20,20,1.25,0.125,0.125,0.125,,,,,,0.023993,1.2021,0.30679,0.0240218,0.0245683,0.0246698,0.0250333,0.0256698,0.0259589,0.0262226,0.0268084,0.0267818,0.0269551,0.0267021,0.0272712,0.0274914,0.0274472,0.0261567,0.0279247,0.0309836,0.0318303,0.0389773,0.040951,0.0416891,0.0469851,0.0488073,0.0483388,0.0553091,0.0625099,0.0619661,0.0675452,0.0630517,0.0626306,0.0629175,0.0654646,0.0689849,0.0742562,0.0723704,0.0715969,0.0787282,0.0842206,0.0629309,0.0572269,0.0528912,0.0504647,0.0553567,0.0552092,0.0584899,0.0652098,0.0610508,0.0625498,0.0583299,0.050547,0.0428969,0.0334906,0.0277455,0.0259307,0.0244477,0.0204078,0.0177892,0.0166317,0.0149801,0.0122491,0.0113018,0.00987195,0.00877179,0.00762255,0.00785385,0.00908636,0.00963219,0.00893767,0.00839421,0.00771692,0.00642085,0.00533109,0.00542968,0.00566102,0.00603344,0.0059927,0.0057299,0.00599009,0.00616951,0.00585757,0.00536757,0.00474415,0.00393984,0.00329755,0.00282198,0.00281084,0.00277712,0.00271649,0.00253756,0.00244331,0.00216761,0.00182297,0.00157573,0.00134893,0.00116485,0.000835445,0.000603386,0.000487223,0.000393633,0.000325508,0.000271848,0.00022823,0.000193348,0.000165257,0.000142557,0.000113722,9.36178E-05,7.8434E-05,6.66776E-05,5.73913E-05,3.16083E-05,,,,,,,,,,,,,,,,,,,,,
65,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,121,994,34.808,-118.72,0,,D,308.35,1,0.25,3,60,280,49.83,51.49,43.95,46.78,36.13,42.593227,45.96,,forearc,SFERN\OPP000.AT2,SFERN\OPP270.AT2,SFERN\OPP-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,23,30,1.25,0.125,0.125,0.125,,,,,,0.083392,7.4167,1.5397,0.0834964,0.0843274,0.0855449,0.0878024,0.090511,0.0918322,0.0936052,0.0945895,0.0957879,0.101206,0.101821,0.101808,0.10149,0.101352,0.101725,0.103443,0.110294,0.118443,0.117703,0.119387,0.120821,0.113357,0.111013,0.120092,0.1306,0.136973,0.141582,0.157365,0.15704,0.17267,0.177877,0.190417,0.213156,0.232332,0.238169,0.239816,0.238994,0.238949,0.236112,0.24722,0.233442,0.226464,0.196156,0.188294,0.187206,0.178274,0.181806,0.177434,0.167327,0.16392,0.149187,0.146817,0.155816,0.153632,0.146576,0.132051,0.113656,0.0889924,0.0843886,0.0764461,0.0689283,0.072222,0.0640519,0.0729453,0.0672405,0.0629543,0.0626364,0.0620548,0.0624519,0.060037,0.0570037,0.0549074,0.0573949,0.0680861,0.0698298,0.062491,0.051858,0.0445501,0.0347794,0.0317578,0.0280312,0.0248212,0.0201039,0.015797,0.0125257,0.00980746,0.0088593,0.00797964,0.00657847,0.00564255,0.00503859,0.0046952,0.00441415,0.00403565,0.00365604,0.00292059,0.00236978,0.00186327,0.00163948,0.00142316,0.00120302,0.0010227,0.000895911,0.000779339,0.000680588,0.000533166,0.000449582,0.000383708,0.000330703,0.000287453,0.000159087,,,,,,,,,,,,,,,,,,,,,
66,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,272,12331,33.729,-116.979,0,,D,328.09,2,0.3,,60,280,153.8,154.35,139.14,139.14,-27.63,-146.64542,-168.54,,forearc,SFERN\H05135.AT2,SFERN\H05225.AT2,SFERN\H05DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.4,0.4,35,35,1.25,0.5,0.5,0.5,,,,,,0.036698,2.1911,0.36751,0.0373312,0.0373066,0.0376437,0.039529,0.0397244,0.0404294,0.0409662,0.0430099,0.0433437,0.0413644,0.0429031,0.0420258,0.0414053,0.0409569,0.0417242,0.043571,0.0465466,0.0503942,0.0489447,0.051671,0.0553383,0.0584115,0.0653935,0.0733312,0.0826286,0.0871864,0.0767368,0.0765045,0.100247,0.1099,0.102495,0.0856583,0.0866728,0.0852123,0.0972685,0.108018,0.120633,0.10258,0.0894516,0.0914327,0.0857096,0.092422,0.100479,0.0929377,0.084085,0.0947844,0.0904503,0.0795553,0.0777088,0.0821333,0.0901296,0.0794239,0.0706137,0.0659581,0.0641135,0.0604903,0.0673728,0.0709203,0.0598074,0.0619242,0.0595105,0.0476031,0.0398739,0.0364839,0.0421524,0.0371026,0.0306678,0.0296617,0.0285558,0.0215698,0.0187648,0.0169733,0.0131497,0.012538,0.01146,0.0121943,0.0111065,0.00850483,0.00571328,0.00460896,0.00446151,0.00406538,0.00323928,0.00239394,0.00199125,0.00179872,0.00172235,0.00163808,0.00141632,0.00114652,0.000931569,0.0007999,0.000759159,0.000701441,0.000680561,0.000543151,0.000436007,0.000334533,0.00026381,0.00023909,0.000221297,0.000203201,0.000181603,0.000153119,0.000150343,0.000137448,0.000116533,9.51592E-05,8.42782E-05,7.58796E-05,4.02884E-05,,,,,,,,,,,,,,,,,,,,,
67,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,137,1035,35.644,-118.474,0,,C,591,2,0.3,,40,200,134.1,134.73,130,130.98,131.22,49.094959,70.85,,forearc,SFERN\ISD014.AT2,SFERN\ISD284.AT2,SFERN\ISDDWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,13,13,1.25,0.125,0.125,0.125,,,,,,0.008756,2.2987,3.6363,0.00876731,0.00880957,0.00882009,0.00883861,0.00887745,0.00888793,0.00890759,0.00894122,0.00894882,0.00897652,0.00900743,0.00902687,0.00905104,0.00908407,0.0091325,0.00917238,0.00941281,0.00964616,0.00996335,0.00993169,0.00999895,0.0100174,0.00994115,0.011196,0.0116736,0.0117754,0.0120491,0.0108358,0.0135949,0.0150502,0.0164731,0.0181992,0.0196328,0.0194373,0.0211122,0.0242416,0.0254633,0.02817,0.0304022,0.0319744,0.0285224,0.0253536,0.0245268,0.025032,0.0276395,0.0275933,0.0228078,0.0217584,0.0205944,0.0164766,0.0164808,0.017212,0.0157914,0.0146486,0.013722,0.0137548,0.0146783,0.0147131,0.0131328,0.0100889,0.00966214,0.00886776,0.0108754,0.0115241,0.0115683,0.0125937,0.013977,0.0132606,0.00853744,0.00698768,0.00729825,0.00761835,0.00883378,0.00691264,0.00568276,0.00540725,0.00633943,0.00632641,0.00563437,0.00456195,0.00440328,0.00445146,0.00468284,0.00429644,0.00349622,0.00340208,0.00332433,0.00315218,0.00337583,0.00404795,0.00422495,0.00372403,0.00345883,0.00357702,0.00347574,0.00313148,0.00281169,0.00267346,0.00292827,0.0025896,0.00212379,0.00216661,0.00255492,0.00274159,0.00268557,0.00237772,0.00212993,0.00187192,0.00169432,0.00168788,0.00110772,,,,,,,,,,,,,,,,,,,,,
68,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,326,24303,34.09,-118.339,0,,D,316.46,1,0.1,2.5,260,2540,39.49,41.57,22.77,22.77,-22.3,-14.8394292,-101.66,,forearc,SFERN\PEL090.AT2,SFERN\PEL180.AT2,SFERN\PEL-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.08,0.08,35,35,1.25,0.1,0.1,0.1,,,,,,0.21729,20.472,14.383,0.223538,0.232473,0.247217,0.281425,0.302405,0.304553,0.303594,0.28117,0.288008,0.271639,0.28773,0.299526,0.298227,0.293473,0.299866,0.313389,0.324798,0.308011,0.317208,0.324878,0.332296,0.397541,0.459254,0.561386,0.608052,0.621246,0.601068,0.628582,0.653102,0.576198,0.526329,0.545977,0.524725,0.56337,0.504336,0.560823,0.616643,0.557537,0.541926,0.622719,0.614547,0.55577,0.518693,0.481667,0.463339,0.430908,0.407773,0.406027,0.427502,0.445497,0.3727,0.374852,0.337864,0.302411,0.276057,0.297461,0.303255,0.318426,0.248526,0.20958,0.211675,0.194537,0.209707,0.231148,0.267159,0.218785,0.205113,0.1773,0.178761,0.188561,0.207108,0.20104,0.155612,0.113619,0.0912065,0.0812937,0.0842284,0.0883418,0.0934497,0.08343,0.0731085,0.0741587,0.0753152,0.0768677,0.0839006,0.0845527,0.085524,0.0866151,0.0844741,0.0789169,0.0755822,0.0703119,0.0637732,0.057084,0.0508149,0.038583,0.029862,0.0242861,0.0202362,0.0165839,0.0139536,0.011968,0.0100145,0.0084409,0.00766617,0.00633448,0.00523519,0.00434345,0.00362941,0.0030548,0.00144061,,,,,,,,,,,,,,,,,,,,,
69,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,81,130,33.77,-118.23,0,,D,217.92,1,0.25,,140,2260,76.38,77.48,58.99,58.99,-54.07,-35.070043,-113.56,,forearc,SFERN\TLI249.AT2,SFERN\TLI339.AT2,SFERN\TLI-UP.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.1,0.1,20,20,1.25,0.125,0.125,0.125,,,,,,0.028429,8.6517,10.01,0.028457,0.0285797,0.028665,0.0286789,0.0287478,0.0289534,0.0293828,0.029856,0.029943,0.0299086,0.0297728,0.0295155,0.0294999,0.0295038,0.0298247,0.029951,0.0301734,0.0312686,0.0310317,0.0310166,0.0317384,0.0328059,0.0347601,0.0344334,0.0347964,0.0381132,0.0399252,0.0438964,0.0475505,0.048839,0.0479263,0.0519258,0.0535796,0.0516993,0.0523589,0.0571799,0.0629248,0.0689936,0.071038,0.078866,0.082764,0.0851419,0.104792,0.109808,0.109987,0.0982402,0.0907207,0.0874703,0.0922575,0.105334,0.102289,0.0920767,0.0815019,0.0827591,0.0845204,0.0839145,0.0798332,0.0767239,0.0755184,0.0730367,0.0758699,0.0679459,0.057497,0.0524659,0.0468719,0.0417042,0.0386341,0.0358233,0.0382746,0.0355746,0.0379035,0.0387902,0.032377,0.0271418,0.0279476,0.0266468,0.0257292,0.0271625,0.0257156,0.032814,0.0313935,0.0324846,0.0379259,0.0391445,0.0372921,0.0355942,0.0368118,0.0381695,0.0433458,0.0461068,0.044545,0.0447939,0.0455253,0.0452845,0.0417649,0.0422996,0.0387677,0.0306374,0.0233533,0.0189973,0.015508,0.0126548,0.0105382,0.00839543,0.00678878,0.00480303,0.00344655,0.00280202,0.00263837,0.00227185,0.00141193,,,,,,,,,,,,,,,,,,,,,
70,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,320,24271,34.674,-118.43,0,,C,425.34,1,0.3,3,40,240,26.1,29.16,22.23,27.4,31.14,12.995642,81.01,,forearc,SFERN\L01021.AT2,SFERN\L01111.AT2,SFERN\L01DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.12,0.1,35,35,1.25,0.15,0.125,0.15,,,,,,0.11833,15.868,3.3283,0.118948,0.119861,0.119882,0.122205,0.126715,0.127957,0.125609,0.12604,0.123774,0.122743,0.12369,0.127895,0.12717,0.12654,0.129222,0.12909,0.125927,0.144995,0.180651,0.20533,0.223216,0.195237,0.173371,0.163267,0.160305,0.167604,0.173986,0.17718,0.164316,0.196701,0.193934,0.225124,0.265218,0.235504,0.265272,0.284071,0.234856,0.202919,0.183154,0.224698,0.249465,0.252894,0.250663,0.258038,0.236289,0.248607,0.250984,0.255848,0.245936,0.216214,0.208876,0.20888,0.224762,0.230309,0.235134,0.246711,0.272254,0.242698,0.271826,0.353433,0.373498,0.37694,0.32629,0.261373,0.26199,0.284286,0.311183,0.326686,0.306669,0.250363,0.187682,0.145021,0.115611,0.0942044,0.081641,0.0712161,0.0630558,0.055118,0.042231,0.0340586,0.0310313,0.0283238,0.0234971,0.0192436,0.01557,0.0140336,0.0135483,0.0130653,0.012051,0.0110707,0.010186,0.00944974,0.00892114,0.00798782,0.0071387,0.00588133,0.00530908,0.00484286,0.00399281,0.00312201,0.00261668,0.00217415,0.00180346,0.00149913,0.00135136,0.00115847,0.00102818,0.000891333,0.000705602,0.00058769,0.000334744,,,,,,,,,,,,,,,,,,,,,
71,30,San Fernando,,1971,2,9,14,0,0,34.44,-118.41,13,6.61,Mw,0.2,9.23E+025,Crustal,0,288,50,83,,,,1,R,Sierra Madre-San Fernando,0,20,27.4,,,24.4764523,,,80,128,34.571,-118.56,0,,C,602.1,1,0.2,2.7,80,880,20.04,23.89,13.99,19.3,16.3,20.866853,53.18,,forearc,SFERN\L12021.AT2,SFERN\L12291.AT2,SFERN\L12DWN.AT2,A,A,g,,1,Acausal Butterworth,1,2.5,0.2,0.2,35,35,1.25,0.25,0.25,0.25,,,,,,0.32124,14.67,2.2213,0.325644,0.361273,0.37379,0.397458,0.406536,0.404251,0.415309,0.391137,0.39129,0.411554,0.409005,0.414135,0.41034,0.406466,0.415399,0.417407,0.467345,0.485907,0.554887,0.555993,0.574806,0.616613,0.623226,0.615053,0.645527,0.60453,0.607422,0.648508,0.620459,0.720083,0.773687,0.777118,0.922425,1.19012,1.27053,1.38337,1.33523,1.17381,1.19095,1.22017,1.13151,1.07514,0.915859,0.852957,0.789483,0.648324,0.580747,0.546084,0.516433,0.449831,0.360705,0.274888,0.236189,0.225137,0.224075,0.210489,0.199631,0.167993,0.140585,0.1176,0.113402,0.107005,0.108926,0.112864,0.119951,0.128073,0.12936,0.125594,0.0963439,0.0789993,0.0654964,0.0568419,0.0498626,0.0443951,0.0418658,0.0386644,0.0353958,0.0342818,0.0295809,0.0246169,0.0222119,0.019724,0.0160055,0.0138312,0.0124635,0.0121476,0.0129666,0.0128455,0.011933,0.0107273,0.00923476,0.00853652,0.00781917,0.00732299,0.00669754,0.00535317,0.00471505,0.00386963,0.00296431,0.00233689,0.00200124,0.00179063,0.00159626,0.00142398,0.00127127,0.00101938,0.000827737,0.000681984,0.00056861,0.000480434,0.000239548,,,,,,,,,,,,,,,,,,,,,
